pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
875b076e7ba4f4640e8eb44acaa49996,455.43,1017.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5a24a25e2644b306a7f66333de9201f0,225.93,479.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,6974.0,1870.998,0
cdb8c7058c57d4ce7a9403a3b4a68bee,454.95,2480.0,10837.5,AB1008,24078.38,56533,56533,1,1,32725,12,LAX,10837.5,6021.676,0
54a4a8d43d871a0e3263f38bcacb8afb,285.75,2372.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
471826b93c3608cf3813f397e69d8665,417.43,220.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
efa56a5dcbc02655fd6c91c6364dd0b3,263.65,670.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7067141733fb9de455bc714f1319885e,293.35,270.0,0.0,AB1006,2470.0,6194,6194,0,0,6194,0,JFK,0.0,0.0,0
dd378304dced6ee1c9203d5d136c7fbd,279.75,210.0,0.0,AB1006,0.0,11553,10572,0,0,0,0,JFK,0.0,0.0,0
8d589240a947097dd6e27e11835b41a6,282.25,280.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3cea526b6a8f156a0d8980dd8ad1c245,357.45,1530.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c079f779141a4a1d864ff9c3299963b2,407.45,265.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e57c19c4d0680372413a7dc607cbdc9c,595.8,1650.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4d01c3c9b4374fc6bc653efe2aa4bd9b,282.35,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3839e68181cd5265eec179cb07d9aa59,228.63,593.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ba997da48c9ae4c799a40bbfa96eb2ba,145.63,650.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8d4e5f87963b9f19909e4a035fb1d92f,299.15,1746.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
977c375176fe3597bf701942754c99d5,299.25,59.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8221486c49aa84755d3b05f7d2e093b3,573.86,1330.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
84b7445cd553633a438917250b16489a,289.63,300.0,1983.0,AB1006,0.0,0,0,0,0,0,0,JFK,7686.5,344.534,0
4ed2f444237231d5376d3db502e8f7b7,274.13,380.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
babb96161f056176559c7db6ac7c9d7f,304.95,497.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
683a6c437a3e64ca946ca4d1d13ddfbb,256.55,324.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f5de9d19cc524bda5d17c51949429668,281.53,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6d1bcd449244a280480399b1e8496aa0,305.23,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ae5de3d1c4dca1222dfbaf7ea79dda39,293.45,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
944c37bba566de09324298c8241acea8,282.33,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1afd3822460f8219a18eaaefad46482c,282.33,448.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ce23677582bf24cb780be1690f2fb848,299.43,170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c6a6d5d3b127a8a4f478f6e25cba0856,454.73,262.0,13088.0,AB1006,37502.08,78978,78978,3,1,66044,11,JFK,13088.0,6250.346667,0
705287d4a63d40b7e5409c125111978c,454.85,1510.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f0e6e04f1fd1ac7c8222856ceed5a0a7,289.75,670.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
11ff480e83ee2a41736726d415060728,282.25,230.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
31bf0986e1c28bbf94b079b3bb1b0ce2,454.63,1601.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a102ffec163c127f9cdffe9f7c917237,299.45,1552.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b8e36c050d3afc0230b7d611b254fe55,297.05,333.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dae8373f291feed54f82c174e615a32e,282.25,270.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
be725edba820c708c30b350795a3341e,281.45,230.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b500c998d0b5f2d7b7e7cd939174e3a0,256.75,225.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
629f2cf78214838bea212966da28621a,422.03,220.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
370e210dbcb79dc1cd514f0a8f378fef,423.85,160.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9022c92f89a37a4fdfaa192485e2b8c6,562.8,520.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ea6adf8eb1850a65f70e2aa9e4dd3900,290.15,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b412fb5526af2c44d53a8e59b895f455,454.83,253.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e57bc1ea3e29ac0e0eb64218b49c016c,299.73,2202.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
07f830b586a239d97081eeb4bceb12a0,298.93,582.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4e4b9d1496be1d154f10345f6e7a7dae,299.43,805.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f57a786d88511dab6952e67cf8bd605b,299.45,297.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4589fd5a777cd7b5ebc28d0f17e80fc3,292.83,1672.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b63ba4ddc7dc6375032b305eac0e6246,282.15,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1d72decf8bc0b4f3824c00d21f1650ea,300.23,2290.0,0.0,AB1006,61381.34,70607,65890,4,2,52956,0,JFK,0.0,0.0,0
115f3b7f324d6923a8181f27fcf9591f,282.05,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
efd430b775aa89fb2439d8b6ad5948d9,299.03,491.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a3c0fcce82ae9eb15250e0c0b483faed,288.03,395.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a40d8f21644821d7c3215a1bbcd7bd30,262.33,360.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c73482453306b6d58aefa53a23aa5db8,454.85,282.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5160d0fad3c97fb6839660c833f0ffa3,289.25,315.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
062e7181f09a2c784930668e17cd49b2,271.25,292.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
08de3cbe57478e7a75058559afc9d49d,275.43,950.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
888134998e7fb65ba783c94d6ce4af1c,300.05,97.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5d5eb29f999e34cc9cfbd4beac8d0b22,303.53,192.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c92ba73137afaf7d3883ec24b5850c11,625.33,3858.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,6914.5,9020.44,0
b8315d21a831e9f08b66684c9d3cf31b,293.25,360.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f6a4ee10db4d5b6a6a2fe6035cebe6e0,279.95,418.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
27fc02173e6fa349d0390c68948b0b25,292.05,593.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
52630a944e8fc24f006929d7f47df9ab,296.53,94.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cd42e30b9d7fe96058472f0be9fe5970,291.95,570.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b0ed49b1e29a9cdeeee5a36b3b938cf5,279.45,280.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3b45b6a81572bedcf3d63bdb232c6995,337500.0,937000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a079da69195bc6e82381ae4ae5d4df21,411.83,160.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3763699f2d73c78a1c11b80c12abc667,418.03,340.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cd6f1e7d3163d5e4624cb2b4d481cce3,289.75,300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
198ca830c8256bf4c6222364e8ae8bbc,221.55,345.0,0.0,AB1006,0.0,9600,9600,0,0,9600,0,JFK,0.0,0.0,0
74a7d41a64054ccf57764820c34ab1d4,314.13,1928.0,0.0,AB1006,15117.73,16327,14571,2,0,14571,0,JFK,0.0,0.0,0
11b84d89a5644d8ddb78a97538b0fb05,335700.0,340000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
60aa6b13bef902b35a9508e92cb62d23,281.33,310.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
34fe9b2e61d53eff1a599de8c71767b6,417.93,156.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b7a1ce9f2e64660d97046519bf4249e9,286.05,616.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
da854ead5593e227db1ade56452446e2,299.73,273.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f5783862536a2a6a9bf8f4d514ed46c8,298.75,243.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
018fdbd5808b742cb77712abcdb0d907,32820.0,30300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0ec3b19615bc6bce3c48fdeaf4243ff2,299.73,6082.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8a36bf323a2f208768ac1d8c1d0e6404,274.23,735.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1e27a954d044b13222effc699c359df9,299.15,2455.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a78af7e34974b109fe56e5a7b2ff4fc7,282.45,745.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3e2539cf9199586c6d17292a460d835b,421.45,196.0,0.0,AB1010,1993.73,47193,47193,1,3,47193,0,JFK,0.0,0.0,0
d114164103c4bfcacf429518faef90e9,619.83,2791.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
084d22455bf14fb34b8317754eab0256,240.08,418.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6464285f7d0bd345a5fb146d49daf945,274.03,2600.0,13088.0,AB1006,0.0,0,0,0,0,0,0,JFK,8532.0,1492.746667,0
9462ef970c5212b1aac67c1b6b19fda5,225.33,634.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
373883ca841c7447f5d9c4c221cec4d5,154.55,556.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
47b0a0dbf41eadbe6a8df682161fc88a,625.13,3236.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3abf0115e47c62017f4289210c330bf8,278.03,1040.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
99de7eabee3f1663f7265e446213a09b,335800.0,266000.0,0.0,AB1006,2506.47,11976,11976,2,1,2481,0,JFK,0.0,0.0,0
76fa7c5d897f34ebe5d9efe7f7f9d167,420.55,499.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
46e9e50b927a7dc015fac012666e69f5,405.95,160.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e8c920fdffaca0f7fba545e2438b5959,277.35,162.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
413723bf1885fdd87d5b4fe91ba7a67b,299.73,576.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
16610c00af6932366bebef4abb6cf281,362300.0,430000.0,0.0,AB1008,1345.07,2036,2036,1,0,0,0,LAX,0.0,0.0,0
3bbeedb43bcef0cf5bf3b109b4991950,369400.0,400000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5f3a262fee89c69f9977ebb0e0d5b996,289.45,250.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
84df8683e1634a8e868807dc36e46d68,263.33,250.0,0.0,AB1006,8957.68,28539,28539,3,1,973,0,JFK,0.0,0.0,0
0ec1a99848c72f6e8288c91a27018687,158.45,203.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f6d037c362a2f1f5bcebaac15a47d728,414.43,296.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b0b9d7699cd8ce5020f331ae0f7fb54a,281.63,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5318c2bf419e3194e08b29088bc2969d,299.73,375.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
15ddff99b94ae880300ecade8fb78014,300.45,1843.0,0.0,AB1006,782.34,2728,0,2,0,0,0,JFK,0.0,391.17,0
c656fc5658590407f196d0200d3c513d,264.03,820.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a05e7bd091c693b2879fd2fa024be6f9,282.03,710.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
37c5b9b0d4f09cd97e7301d403e78ae5,455.03,250.0,0.0,AB1006,21668.27,52956,52956,0,0,52956,0,JFK,0.0,0.0,0
2a95fcbf60b99ff954757559d8c35030,444.63,2023.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0392dc80f8fe003629a03bef8de028ea,280.63,250.0,7285.5,AB1006,0.0,0,0,0,0,0,12,JFK,7285.5,794.01,0
0c28a767d763a0eb856374caa27c4241,299.15,243.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
db3407375af372ef89a2f0e3b663e799,282.13,370.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2c6671c27bcef2c0fd0abf5e5330eef0,299.15,52.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e45126d86c00e40e1e69de2c83e2abec,356.35,231.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bfb3cfdf68af9d547f3cfcc02353ab81,281.95,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bb51776ff24d22f581a56807911ce7c5,264.03,745.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9cec42e07653425f67d682abd776729b,296.65,666.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a600d76faffa7c3ab92d5deaaac6e3e2,293.63,3280.0,0.0,AB1006,35609.22,68523,68523,2,4,34503,0,JFK,0.0,0.0,0
a128154daa0df59e904f8fb77a3d81e4,272.75,88.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9d83c49f41d4a33bed9f5d79d7077783,37420.0,220200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d23fb57ef34aa819d7fecb9cb3754608,279.85,670.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e7b040ab0bd8b731b9b675d5903c1445,282.13,190.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1e809b0e0dded6a135aede22ce04af86,279.83,398.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cc193ed7f34f2e9d6c94f81386a958fe,282.13,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
85824fd7309e2310312658e5c8ea6c40,355300.0,300000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dfba24cb44d492008e813eb5e0232528,332900.0,289000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9614b04835a77f8552e11d13a81fd97d,296.73,94.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c0c8e15bd244d5ab08738436a6a4cc44,277.75,895.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8c8042bc75a76614f35ed1a6455ebef1,17940.0,78700.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
995e3d1bf9107724144892c1c938a6cc,251.03,358.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
346e030487f5cce5034e9f45280a20ab,405.83,160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fb387b4cec8e6addb75df8e4407232b1,289.55,280.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4e34af5e4e12b178b39fcb121ba2c4b8,45250.0,11500.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5146a1c016230f190def613715f775fc,265.25,180.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
34de456b4e3b7cc1dd3c089e6597fc4f,283.35,190.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9bc252622a099f6b6fa80ab2cb7cefad,293.65,2000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,352.825,0
bf816d286a203bff4a6a674e02100718,290.25,940.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f396d4118a80b3ebc930c236a6786760,290.53,5153.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7283887b4024e0aea458fa67539275b1,281.75,302.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
385996f680389e044ffaf4436b57fa02,277.43,150.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
397b8cf53f5480598ce62a25a9a81260,414.93,216.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5766ed1f9417c2152cbdc65da839cfc9,299.73,295.0,0.0,AB1009,864.41,11423,10867,0,2,10867,0,LAX,0.0,0.0,0
6b46ef6f07067f212fd9c9d1c4727bfa,285.75,945.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
083ec3b94879adc663ff0b63d2db3081,289.45,270.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
abfb9e968a2c63470af851790e925de5,281.33,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7b9637e8364af138b3b0070f75084882,300.05,1999.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
299be7d5e3f171fe7c280ec34c33b555,299.15,1301.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,414.765,0
1888abdc8260a68987634e6d5a65c6a9,296.13,217.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0e1734374c6b9882f919214b6d8c5b45,223.25,410.0,0.0,AB1010,4476.29,21010,21010,1,0,21010,0,JFK,0.0,0.0,0
736ba64a4fec9cd08f921a92442ff902,282.05,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
80972736dabd1548a1301c9436a79ef8,281.45,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7d21e07146eae83986abf253d8f8f653,279.53,510.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0d1d5ee0142c2d0e8ba2248f4f63d596,455.13,388.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
55746e73425a1e7655938b0e491db40a,288.93,545.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
179e7e23a3f2c14de36e836ecccbb851,272.95,215.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f8ec4dae479425f28215f654960ee869,281.63,585.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
60b50ad448a88c87b4290b897e2af57d,456.85,360.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
12727e38a5559f21ee2a5c92cddab201,285.03,720.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b36945a00b1476d30c1df6bb26ee964c,303.1,473.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1f84f886b7b0905f26da4f5514f41d22,294.35,240.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e1c6edda6f0342ec94be151bed7bd1ea,282.25,215.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
77b5bbb0d71b8db6068636f80cca7835,454.85,1198.0,0.0,AB1006,15339.14,54328,54328,0,2,54328,0,JFK,0.0,0.0,0
b324e346fd9b924dd8f768ffd715891b,454.73,490.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
940b2897179658ffb33879c05b50c383,282.25,230.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fb4d962b711fb844c6cfa5f5bdd1e54b,282.15,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a4be725d1fdda2ab94729cbdd5519442,282.05,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
336f79a7afb12ec3dfeaeac525284ba0,31010.0,43300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
49276d19cd7e69ee9716b480d1bfcf0b,298.75,326.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fdbae8ed77e23fcec4adacce807d3ab7,290.85,2338.0,0.0,AB1008,0.0,3019,3019,1,0,0,0,LAX,0.0,0.0,0
fd7defb1df5749fe317013cd42927595,282.13,670.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e04574b55fb6c484ad3358e1ca5543af,355500.0,216000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c147b4e4ad95cac1d3433c717b1c5db0,405.95,160.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c85582e2e2cba6f911c4ab3c8a84190f,277.35,262.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a8bbc169f2cbee3d94e1b95fcebd8ce1,282.13,2050.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5dd8432311a2fd69706f18cb200403c7,455.43,1452.0,10837.5,AB1008,15578.35,32483,32483,3,2,32483,12,LAX,10837.5,5192.783333,0
2de1a7e1fdc48d7a5f7523675efad36d,427.55,422.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,405.0,0
41a3e62eef865abceb4326b19266cb2c,256.55,491.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5a0e3c258b5b422d2c7711ddd4f98f9f,264.03,1170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
90da3b1a4676136f67175a5c5340c0a7,212.15,346.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3fe02c31da931bcf7f83f317e98a8f3c,303.53,370.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f830440d0e31cdfe93e836b08412fb4c,293.35,310.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3914685c281b9e7c3572e6558a01c673,593.25,4113.0,1607.666667,AB1010,0.0,0,0,0,0,0,12,JFK,1607.666667,2513.96125,0
21f6a3f830683b154df1f1e6ef015486,225.43,476.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6ecd8b188c9631010d6465d3d84cc7b3,455.13,203.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bba8aef0ed0c32f56c0096ae32d1e31e,299.25,416.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6f37a9e4af288b544c18465fb3a162a3,357.95,291.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
506781a271b862314dc40dde908f13f2,279.45,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d0f01e6fea6aa6ad1405577b1698eeb8,305.55,230.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
79da408c014e2fcea6531eff8235dafb,454.75,443.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ad67df86e05351480e0995e8d1cf76d6,340.35,909.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ba235d1433b93373bb506c88d4d147a6,294.55,94.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fe81e822e532e72aef2fd060baa32c46,272.15,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dbbf023ca12f170ffc1fa1e5ab685682,286.83,395.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bd5da6dedb9638961dfb0a62afd092f4,454.95,130.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ee002eba5c0db9485bfb38d56d5f5ed0,442.23,320.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f5f2354f006d35be53276f6d4eb6c858,374800.0,508700.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
